adj	baik__adj
adj.subst.san.red.pl	besaran-besaran__adj
adj.subst.san.sg	besaran__adj
adj.ter	terbaik__adj
adv	ingin__adv
adv.actio.actv.kan	mengemudiankan__adv
adv.actio.actv.kan.nya	mengemudiankannya__adv
adv.actio.ber	berlangsung__adv
adv.actio.pasv.kan	dikemudiankan__adv
adv.actio.pasv.kan.nya	dikemudiankannya__adv
adv.itg	mengapa__adv
adv.subst.ke-an.red.pl	keesokan-keesokan__adv
adv.subst.ke-an.red.pl.nya	keesokan-keesokannya__adv
adv.subst.ke-an.sg	keesokan__adv
adv.subst.ke-an.sg.nya	keesokannya__adv
cnjadv	namun__cnjadv
cnjcoo	dan__cnjcoo
cnjsub	jika__cnjsub
det.dem	ini__det
det.ind	sebuah__det
ij	aduh__ij
n.actio.actv	mengajar__n
n.actio.actv.ber.kan	memberhentikan__n
n.actio.actv.ber.kan.nya	memberhentikannya__n
n.actio.actv.kan	mengajarkan__n
n.actio.actv.kan.nya	mengajarkannya__n
n.actio.actv.nya	mengajarnya__n
n.actio.actv.per	memperalat__n
n.actio.actv.per-i	memperalati__n
n.actio.actv.per-i.nya	memperalatinya__n
n.actio.actv.per-kan	memperalatkan__n
n.actio.actv.per-kan.nya	memperalatkannya__n
n.actio.actv.per.nya	memperalatnya__n
n.actio.actv.red	mengajar-ajar__n
n.actio.actv.red.kan	mengajar-ajarkan__n
n.actio.actv.red.kan.nya	mengajar-ajarkannya__n
n.actio.actv.red.nya	mengajar-ajarnya__n
n.actio.actv.red.si	mengajar-ajari__n
n.actio.actv.red.si.nya	mengajar-ajarinya__n
n.actio.actv.si	mengajari__n
n.actio.actv.si.nya	mengajarinya__n
n.actio.actv.ter.kan	menertawakan__n
n.actio.actv.ter.kan.nya	menertawakannya__n
n.actio.ber	beragama__n
n.actio.ber-an	berpahaman__n
n.actio.ber-kan	berorientasikan__n
n.actio.ber.ke-an	berkeahlian__n
n.actio.ber.peN-an	berpengalaman__n
n.actio.ber.per-an	berperawakan__n
n.actio.kan	katakan__n
n.actio.pasv	diajar__n
n.actio.pasv.ber.kan	diberhentikan__n
n.actio.pasv.ber.kan.nya	diberhentikannya__n
n.actio.pasv.kan	diajarkan__n
n.actio.pasv.kan.nya	diajarkannya__n
n.actio.pasv.nya	diajarnya__n
n.actio.pasv.per	diperalat__n
n.actio.pasv.per-i	diperalati__n
n.actio.pasv.per-i.nya	diperalatinya__n
n.actio.pasv.per-kan	diperalatkan__n
n.actio.pasv.per-kan.nya	diperalatkannya__n
n.actio.pasv.per.nya	diperalatnya__n
n.actio.pasv.red	diajar-ajar__n
n.actio.pasv.red.kan	diajar-ajarkan__n
n.actio.pasv.red.kan.nya	diajar-ajarkannya__n
n.actio.pasv.red.nya	diajar-ajarnya__n
n.actio.pasv.red.si	diajar-ajari__n
n.actio.pasv.red.si.nya	diajar-ajarinya__n
n.actio.pasv.si	diajari__n
n.actio.pasv.si.nya	diajarinya__n
n.actio.pasv.ter.kan	ditertawakan__n
n.actio.pasv.ter.kan.nya	ditertawakannya__n
n.actio.ter	tertawa__n
n.attr.se	sekelas__n
n.ke-an.ber.red.pl	keberhasilan-keberhasilan__n
n.ke-an.ber.red.pl.nya	keberhasilan-keberhasilannya__n
n.ke-an.ber.sg	keberhasilan__n
n.ke-an.ber.sg.nya	keberhasilannya__n
n.ke-an.peN.red.pl	kepenyairan-kepenyairan__n
n.ke-an.peN.red.pl.nya	kepenyairan-kepenyairannya__n
n.ke-an.peN.sg	kepenyairan__n
n.ke-an.peN.sg.nya	kepenyairannya__n
n.ke-an.pe.sg	kepemilikan__n
n.ke-an.red.pl	kedokteran-kedokteran__n
n.ke-an.red.pl.nya	kedokteran-kedokterannya__n
n.ke-an.sg	kedokteran__n
n.ke-an.sg.nya	kedokterannya__n
n.ke-an.ter.red.pl	keterbatasan-keterbatasan__n
n.ke-an.ter.red.pl.nya	keterbatasan-keterbatasannya__n
n.ke-an.ter.sg	keterbatasan__n
n.ke-an.ter.sg.nya	keterbatasannya__n
n.pe-an.red.pl	pejajaran-pejajaran__n
n.pe-an.red.pl.nya	pejajaran-pejajarannya__n
n.pe-an.sg	pejajaran__n
n.pe-an.sg.nya	pejajarannya__n
n.pe.red.pl	petinju-petinju__n
n.pe.red.pl.nya	petinju-petinjunya__n
n.pe.sg	petinju__n
n.pe.sg.nya	petinjunya__n
n.peN-an.ber.red.pl	pemberlakuan-pemberlakuan__n
n.peN-an.ber.red.pl.nya	pemberlakuan-pemberlakuannya__n
n.peN-an.ber.sg	pemberlakuan__n
n.peN-an.ber.sg.nya	pemberlakuannya__n
n.peN-an.per.red.pl	pemercontohan-pemercontohan__n
n.peN-an.per.red.pl.nya	pemercontohan-pemercontohannya__n
n.peN-an.per.sg	pemercontohan__n
n.peN-an.per.sg.nya	pemercontohannya__n
n.peN-an.red.pl	pendaftaran-pendaftaran__n
n.peN-an.red.pl.nya	pendaftaran-pendaftarannya__n
n.peN-an.sg	pendaftaran__n
n.peN-an.sg.nya	pendaftarannya__n
n.peN-an.ter.red.pl	penertawaan-penertawaan__n
n.peN-an.ter.red.pl.nya	penertawaan-penertawaannya__n
n.peN-an.ter.sg	penertawaan__n
n.peN-an.ter.sg.nya	penertawaannya__n
n.peN.ber.red.pl	pembelajar-pembelajar__n
n.peN.ber.red.pl.nya	pembelajar-pembelajarnya__n
n.peN.ber.sg	pembelajar__n
n.peN.ber.sg.nya	pembelajarnya__n
n.peN.per.red.pl	pemeraga-pemeraga__n
n.peN.per.red.pl.nya	pemeraga-pemeraganya__n
n.peN.per.sg	pemeraga__n
n.peN.per.sg.nya	pemeraganya__n
n.peN.red.pl	pengusaha-pengusaha__n
n.peN.red.pl.nya	pengusaha-pengusahanya__n
n.peN.se.red.pl	penyearah-penyearah__n
n.peN.se.red.pl.nya	penyearah-penyearahnya__n
n.peN.se.sg	penyearah__n
n.peN.se.sg.nya	penyearahnya__n
n.peN.sg	pengusaha__n
n.peN.sg.nya	pengusahanya__n
n.per-an.red.pl	perbahasaan-perbahasaan__n
n.per-an.red.pl.nya	perbahasaan-perbahasaannya__n
n.per-an.sg	perbahasaan__n
n.per-an.sg.nya	perbahasaannya__n
n.per.red.pl	pelajar-pelajar__n
n.per.red.pl.nya	pelajar-pelajarnya__n
n.per.sg	pelajar__n
n.per.sg.nya	pelajarnya__n
n.red.pl	kata-kata__n
n.red.pl.nya	kata-katanya__n
n.san.red.pl	akhiran-akhiran__n
n.san.red.pl.nya	akhiran-akhirannya__n
n.san.sg	akhiran__n
n.san.sg.nya	akhirannya__n
n.sg	kata__n
n.sg.nya	katanya__n
np.f.sg	Maria__np
np.loc.sg	Indonesia__np
np.m.sg	Yakobus__np
num	dua__num
num.coll	berdua__num
num.ord	kedua__num
num.ord.nya	keduanya__num
part	adalah__part
pr	dari__pr
prn.dem	ini__prn
prn.itg	berapa__prn
prn.loc	sana__prn
prn.p1.red.pl	kami__prn
prn.p1.sg	saya__prn
prn.p2.red.pl	kalian__prn
prn.p2.sg	kamu__prn
prn.p3.red.pl	mereka__prn
prn.p3.sg	dia__prn
prn.pro.p1.sg+prn.enc.p1.sg	ku__prn
prn.tn	seseorang__prn
rel	yang__rel
vblex	baca__vblex
vblex.actv	mengalir__vblex
vblex.actv.kan	mengalirkan__vblex
vblex.actv.kan.nya	mengalirkannya__vblex
vblex.actv.nya	mengalirnya__vblex
vblex.actv.per	mempersalin__vblex
vblex.actv.per-i	mempersalini__vblex
vblex.actv.per-i.nya	mempersalinnya__vblex
vblex.actv.per-kan	mempersalinkan__vblex
vblex.actv.per-kan.nya	mempersalinkannya__vblex
vblex.actv.per.nya	mempersalinnya__vblex
vblex.actv.si	mengaliri__vblex
vblex.actv.si.nya	mengalirinya__vblex
vblex.ber	berbicara__vblex
vblex.ber-an	berhubungan__vblex
vblex.ber-an.nya	berhubungannya__vblex
vblex.ber.ke-an	berkewajiban__vblex
vblex.ber.peN-an	berpenampilan__vblex
vblex.nya	bacanya__vblex
vblex.pasv	dibaca__vblex
vblex.pasv.kan	dialirkan__vblex
vblex.pasv.kan.nya	dialirkannya__vblex
vblex.pasv.nya	dibacanya__vblex
vblex.pasv.per	diperbuat__vblex
vblex.pasv.per-i	diperhiasi__vblex
vblex.pasv.per-i.nya	diperhiasinya__vblex
vblex.pasv.per-kan	diperebutkan__vblex
vblex.pasv.per-kan.nya	diperebutkannya__vblex
vblex.pasv.per.nya	diperbuatnya__vblex
vblex.pasv.si	dialiri__vblex
vblex.pasv.si.nya	dialirinya__vblex
vblex.red	baca-baca__vblex
vblex.red.nya	baca-bacanya__vblex
vblex.subst.ke-an.ber.red.pl	keberadaan-keberadaan__vblex
vblex.subst.ke-an.ber.red.pl.nya	keberadaan-keberadaannya__vblex
vblex.subst.ke-an.ber.sg	keberadaan__vblex
vblex.subst.ke-an.ber.sg.nya	keberadaannya__vblex
vblex.subst.ke-an.pe.red.pl	kepejuangan-kepejuangan__vblex
vblex.subst.ke-an.pe.red.pl.nya	kepejuangan-kepejuangannya__vblex
vblex.subst.ke-an.pe.sg	kepejuangan__vblex
vblex.subst.ke-an.pe.sg.nya	kepejuangannya__vblex
vblex.subst.ke-an.peN.red.pl	kependiaman-kependiaman__vblex
vblex.subst.ke-an.peN.red.pl.nya	kependiaman-kependiamannya__vblex
vblex.subst.ke-an.peN.sg	kependiaman__vblex
vblex.subst.ke-an.peN.sg.nya	kependiamannya__vblex
vblex.subst.ke-an.red.pl	kebakaran-kebakaran__vblex
vblex.subst.ke-an.red.pl.nya	kebakaran-kebakarannya__vblex
vblex.subst.ke-an.sg	kebakaran__vblex
vblex.subst.ke-an.sg.nya	kebakarannya__vblex
vblex.subst.ke-an.ter.red.pl	ketertinggalan-ketertinggalan__vblex
vblex.subst.ke-an.ter.red.pl.nya	ketertinggalan-ketertinggalannya__vblex
vblex.subst.ke-an.ter.sg	ketertinggalan__vblex
vblex.subst.ke-an.ter.sg.nya	ketertinggalannya__vblex
vblex.subst.pe-an.red.pl	pegadaian-pegadaian__vblex
vblex.subst.pe-an.red.pl.nya	pegadaian-pegadaiannya__vblex
vblex.subst.pe-an.sg	pegadaian__vblex
vblex.subst.pe-an.sg.nya	pegadaiannya__vblex
vblex.subst.pe.red.pl	pejabat-pejabat__vblex
vblex.subst.pe.red.pl.nya	pejabat-pejabatnya__vblex
vblex.subst.pe.sg	pejabat__vblex
vblex.subst.pe.sg.nya	pejabatnya__vblex
vblex.subst.peN-an.red.pl	penarikan-penarikan__vblex
vblex.subst.peN-an.red.pl.nya	penarikan-penarikannya__vblex
vblex.subst.peN-an.sg	penarikan__vblex
vblex.subst.peN-an.sg.nya	penarikannya__vblex
vblex.subst.peN.red.pl	penulis-penulis__vblex
vblex.subst.peN.red.pl.nya	penulis-penulisnya__vblex
vblex.subst.peN.sg	penulis__vblex
vblex.subst.peN.sg.nya	penulisnya__vblex
vblex.subst.per-an.red.pl	permainan-permainan__vblex
vblex.subst.per-an.red.pl.nya	permainan-permainannya__vblex
vblex.subst.per-an.sg	permainan__vblex
vblex.subst.per-an.sg.nya	permainannya__vblex
vblex.subst.per.red.pl	perenang-perenang__vblex
vblex.subst.per.red.pl.nya	perenang-perenangnya__vblex
vblex.subst.per.sg	perenang__vblex
vblex.subst.per.sg.nya	perenangnya__vblex
vblex.subst.san.red.pl	bacaan-bacaan__vblex
vblex.subst.san.red.pl.nya	bacaan-bacaannya__vblex
vblex.subst.san.sg	bacaan__vblex
vblex.subst.san.sg.nya	bacaannya__vblex
vblex.ter	tertidur__vblex
